gen	nevals	min       	avg        
0  	300   	1.1545e+08	1.25332e+08
1  	251   	1.132e+08 	1.22783e+08
2  	245   	1.1009e+08	1.20591e+08
3  	258   	1.0999e+08	1.18161e+08
4  	254   	1.09261e+08	1.16298e+08
5  	244   	1.08381e+08	1.14106e+08
6  	244   	1.06831e+08	1.12307e+08
7  	248   	1.04911e+08	1.10709e+08
8  	236   	1.02961e+08	1.09433e+08
9  	248   	1.02901e+08	1.08009e+08
10 	247   	1.02281e+08	1.06627e+08
11 	249   	1.00271e+08	1.05293e+08
12 	245   	9.88411e+07	1.03975e+08
13 	253   	9.87911e+07	1.02683e+08
14 	251   	9.78405e+07	1.01311e+08
15 	244   	9.58212e+07	1.00221e+08
16 	246   	9.58212e+07	9.92437e+07
17 	247   	9.41313e+07	9.8344e+07 
18 	251   	9.34913e+07	9.73776e+07
19 	241   	9.32912e+07	9.64425e+07
20 	248   	9.20716e+07	9.55749e+07
21 	255   	9.18417e+07	9.47137e+07
22 	257   	9.10011e+07	9.38188e+07
23 	239   	8.98014e+07	9.29622e+07
24 	249   	8.83915e+07	9.21325e+07
25 	244   	8.83915e+07	9.13763e+07
26 	246   	8.80817e+07	9.07349e+07
27 	236   	8.69118e+07	9.01064e+07
28 	240   	8.69118e+07	8.94471e+07
29 	248   	8.59518e+07	8.87674e+07
30 	251   	8.55513e+07	8.80049e+07
31 	259   	8.44915e+07	8.72272e+07
32 	252   	8.27917e+07	8.63775e+07
33 	251   	8.20315e+07	8.54965e+07
34 	256   	8.13016e+07	8.4766e+07 
35 	245   	8.08922e+07	8.38667e+07
36 	256   	7.88625e+07	8.3086e+07 
37 	249   	7.88625e+07	8.21985e+07
38 	246   	7.87622e+07	8.13374e+07
39 	239   	7.85323e+07	8.05207e+07
40 	236   	7.77319e+07	7.99219e+07
41 	247   	7.74721e+07	7.93025e+07
42 	241   	7.67822e+07	7.87814e+07
43 	246   	7.66222e+07	7.8294e+07 
44 	248   	7.5473e+07 	7.78422e+07
45 	233   	7.5473e+07 	7.74339e+07
46 	239   	7.4533e+07 	7.70081e+07
47 	258   	7.41231e+07	7.66078e+07
48 	241   	7.41231e+07	7.61604e+07
49 	240   	7.41231e+07	7.56835e+07
50 	251   	7.35828e+07	7.52858e+07
51 	263   	7.31031e+07	7.48812e+07
52 	251   	7.25031e+07	7.45066e+07
53 	244   	7.2433e+07 	7.41152e+07
54 	251   	7.21228e+07	7.37518e+07
55 	247   	7.15831e+07	7.33512e+07
56 	244   	7.1193e+07 	7.29268e+07
57 	248   	7.0663e+07 	7.2534e+07 
58 	244   	7.0663e+07 	7.21738e+07
59 	238   	7.00928e+07	7.18077e+07
60 	245   	6.99831e+07	7.14365e+07
61 	257   	6.95931e+07	7.10375e+07
62 	247   	6.93831e+07	7.0634e+07 
63 	248   	6.89731e+07	7.03383e+07
64 	249   	6.89731e+07	7.00404e+07
65 	244   	6.8763e+07 	6.98443e+07
66 	250   	6.8673e+07 	6.96213e+07
67 	230   	6.8463e+07 	6.94153e+07
68 	246   	6.7953e+07 	6.91925e+07
69 	251   	6.77431e+07	6.89415e+07
70 	246   	6.77431e+07	6.86781e+07
71 	254   	6.7433e+07 	6.84209e+07
72 	242   	6.7433e+07 	6.81908e+07
73 	240   	6.71531e+07	6.8001e+07 
74 	256   	6.7033e+07 	6.77947e+07
75 	248   	6.67631e+07	6.76072e+07
76 	241   	6.67631e+07	6.74524e+07
77 	260   	6.65929e+07	6.72666e+07
78 	237   	6.64229e+07	6.70923e+07
79 	245   	6.61729e+07	6.69231e+07
80 	250   	6.61729e+07	6.67741e+07
81 	243   	6.6083e+07 	6.6652e+07 
82 	240   	6.58931e+07	6.65282e+07
83 	255   	6.58931e+07	6.6384e+07 
84 	249   	6.56129e+07	6.6257e+07 
85 	239   	6.55329e+07	6.6125e+07 
86 	254   	6.53231e+07	6.6009e+07 
87 	244   	6.52731e+07	6.58717e+07
88 	251   	6.52232e+07	6.5695e+07 
89 	242   	6.4993e+07 	6.55383e+07
90 	245   	6.48831e+07	6.53999e+07
91 	240   	6.4673e+07 	6.52608e+07
92 	245   	6.4553e+07 	6.51355e+07
93 	254   	6.4553e+07 	6.50007e+07
94 	247   	6.4453e+07 	6.4888e+07 
95 	251   	6.4403e+07 	6.4782e+07 
96 	248   	6.4303e+07 	6.46813e+07
97 	239   	6.4303e+07 	6.45733e+07
98 	233   	6.40631e+07	6.44906e+07
99 	246   	6.40631e+07	6.44097e+07
100	255   	6.40131e+07	6.43357e+07
101	251   	6.39131e+07	6.42545e+07
102	243   	6.38431e+07	6.41555e+07
103	246   	6.36931e+07	6.40619e+07
104	242   	6.35731e+07	6.39836e+07
105	246   	6.3443e+07 	6.3893e+07 
106	251   	6.32231e+07	6.37842e+07
107	239   	6.3103e+07 	6.36941e+07
108	251   	6.30531e+07	6.35835e+07
109	246   	6.2953e+07 	6.34683e+07
110	243   	6.29331e+07	6.33745e+07
111	238   	6.2823e+07 	6.32486e+07
112	247   	6.26131e+07	6.31317e+07
113	256   	6.26131e+07	6.30305e+07
114	251   	6.24831e+07	6.29227e+07
115	242   	6.23331e+07	6.28013e+07
116	246   	6.23331e+07	6.2691e+07 
117	239   	6.20631e+07	6.25905e+07
118	255   	6.17431e+07	6.24808e+07
119	251   	6.16531e+07	6.23608e+07
120	250   	6.15531e+07	6.22328e+07
121	248   	6.14631e+07	6.21003e+07
122	252   	6.12931e+07	6.19625e+07
123	245   	6.12931e+07	6.17964e+07
124	245   	6.10731e+07	6.16494e+07
125	245   	6.10032e+07	6.15276e+07
126	251   	6.09132e+07	6.14017e+07
127	254   	6.09132e+07	6.12884e+07
128	240   	6.08731e+07	6.11753e+07
129	253   	6.07431e+07	6.10778e+07
130	248   	6.06731e+07	6.09999e+07
131	251   	6.05431e+07	6.09178e+07
132	253   	6.04331e+07	6.08361e+07
133	238   	6.01231e+07	6.07341e+07
134	237   	6.01231e+07	6.06384e+07
135	252   	6.01231e+07	6.05368e+07
136	242   	6.00132e+07	6.04274e+07
137	240   	5.99032e+07	6.03029e+07
138	238   	5.98131e+07	6.02132e+07
139	248   	5.97431e+07	6.01182e+07
140	246   	5.97231e+07	6.00304e+07
141	253   	5.96131e+07	5.99404e+07
142	242   	5.94631e+07	5.98521e+07
143	247   	5.93931e+07	5.97707e+07
144	248   	5.92831e+07	5.96772e+07
145	233   	5.92831e+07	5.95927e+07
146	243   	5.90131e+07	5.95078e+07
147	254   	5.89531e+07	5.94175e+07
148	246   	5.88631e+07	5.93205e+07
149	248   	5.87731e+07	5.92177e+07
150	244   	5.86831e+07	5.91187e+07
151	250   	5.85931e+07	5.90087e+07
152	247   	5.85531e+07	5.89067e+07
153	262   	5.83532e+07	5.88136e+07
154	243   	5.80731e+07	5.86975e+07
155	246   	5.79831e+07	5.86039e+07
156	245   	5.78931e+07	5.85011e+07
157	250   	5.78731e+07	5.83649e+07
158	249   	5.76731e+07	5.82106e+07
159	242   	5.74732e+07	5.80752e+07
160	243   	5.74531e+07	5.79551e+07
161	241   	5.73632e+07	5.78231e+07
162	250   	5.72933e+07	5.77152e+07
